;density;conduct;capacity;t_init;t_top;t_bot;t_left;t_right;const
1326;-1.0982372421415005;0.9551392675398849;1.098007158517267;-1.361658289070483;-0.48687518195848356;-0.8562057551560911;-0.48762799491863446;0.889599150135142;1.0
2128;1.1217373803964201;1.118097949738914;-0.13674420978018087;-1.6512565681855556;-1.0230462236493612;0.7530628545456002;0.2633546507953917;1.004410092091532;1.0
670;-0.42567585310029565;0.11496058088457019;-1.5598677853682181;-0.6627261467009183;0.16304435411222998;0.41357720792198294;-1.2601572574663928;0.23908568227696683;1.0
2264;-0.3834989644132487;-0.3455233904110558;-0.45223553546828743;1.3307607249834446;0.3625113266303446;0.2687567886702964;-0.24874660593223533;0.6127182556846718;1.0
1477;1.7352010056485967;0.9740673177408604;0.5257127044481124;1.1741070059822658;-0.8566338104849472;0.4713353623236431;-0.723279698298264;-0.9110766635144489;1.0
1113;-0.36170945650441755;-0.07003153475153391;-1.525761006669853;1.3163504079496378;-1.2010082653249472;0.9859115233008062;0.48847527217866304;0.9302035284770949;1.0
2983;-1.7153904665322817;-1.0591700331447396;-0.8484074339646069;-0.18988292629061984;-0.3442412485561204;-0.7933394739067593;1.0804420401251136;0.6278023976046738;1.0
328;-1.3554630874304971;1.5149955023906359;1.5617356930248227;1.4851157240730186;0.7709174448525333;-1.5162669328265443;-1.097300360745052;1.592061383253908;1.0
1855;1.0730651102721256;-0.7040719246868409;-1.2528294922140502;1.0401170481196271;0.8310471299015916;-1.2733874794294653;0.30192632461337904;0.030998670100668726;1.0
1673;-1.087302912018076;0.6939913249232902;0.9419351961149341;-1.1173702051979808;0.5721524305633213;1.6428351828167147;0.6309044074371883;-1.616977432210678;1.0
2402;-1.3089866070693827;0.6206451303945064;0.16631874293088325;-0.060034129675771826;0.5959792232399115;-1.0773080505248207;-1.6051684224095208;1.6383008818953153;1.0
1514;-1.4720835140427313;-1.5617984912159768;-0.26272820666599916;-0.4779333236561693;-1.5102194441883903;-0.7237808509780279;-0.947466017773863;0.08109377736801768;1.0
1877;-0.5696365363295907;-0.8052679847457064;-1.4910552702376545;-0.29605721808720076;0.8575737619201149;-1.4793663190631074;-1.248957169165775;-0.1021866567137269;1.0
2099;-0.1976251317544746;0.613152777189954;-1.6712111299052546;0.6839194240278702;0.7972053542345067;0.42475944627081913;-1.5679001574256937;1.7073820811584395;1.0
1294;-1.3912005208496303;-0.9117875589235961;-1.4430178939233589;0.3082288861128275;1.515587132144327;-0.4708860686935326;0.9774727422264379;0.6711826287915065;1.0
2368;-1.076606955731155;0.8773075194478492;1.2408054446891645;-0.38855470397754777;0.7178755485600846;0.8093140728878111;1.4252109786477338;-0.027785459009999885;1.0
1254;1.3984267550434386;-1.2326278681896237;0.06925860822404985;0.6228127489907253;-1.4060681681850862;0.43119676800169743;0.7705421715641485;0.2849498151747422;1.0
672;-1.5750234216920236;-0.5566401586682991;0.4435540585225368;-1.1553741675556757;0.026145447859361213;1.5601468964777045;0.6638010622604243;1.155404438075995;1.0
1608;1.461245289934305;1.5159320465412052;1.6833579251231277;1.0818174445060336;-0.7733309780736605;-1.3416478189839025;0.7777512912221157;1.0543244677045405;1.0
2933;-1.4492256023743908;-0.547570467946998;-0.8003410758244809;-1.3627383408882472;0.2629156742745336;-1.1354835102967895;1.7340150610206877;-0.4594375276061621;1.0
1793;0.8132012611924868;1.2949076270068889;-1.5473766184352096;-1.0064021005204136;-1.3439747052567907;0.7880237711248227;-1.167569091875189;-0.33512195428942604;1.0
619;1.0572707043513665;-1.7293906023704544;-0.0675694218267346;0.6210280644362374;-0.8649947866364892;1.4984552525670203;0.024554003949162212;0.5670719276011019;1.0
2305;0.23212958424635546;-0.42641122994179026;-0.04183839079342615;1.4047413866612126;1.36645653270443;0.935463940756783;-0.155235673024812;0.13378400582590488;1.0
1576;0.4939921062628352;-1.4292035562143461;-0.7761605724731118;0.27205003805680905;-0.591100348301672;0.02990355930897692;0.5221216754463269;0.04736183603600707;1.0
333;1.0012348219314826;1.6383728712787704;0.8355187619691071;0.7666675651674895;-1.0743829582521682;-1.2924521525508055;-1.3392614856493346;1.1678378490656616;1.0
1706;-0.5055038892631256;-0.7458220770832652;0.8013395287061659;0.8528926645653658;1.1693057381480778;-0.5172456041839739;1.654772417740313;-1.6757430247414142;1.0
2978;-0.7980060062798654;-1.1704216198728734;-1.7052261328218228;1.188546201406922;-1.343576834195874;0.7738972115521392;-0.9545367223343975;-0.4521155785328583;1.0
2918;-1.1018333253903991;0.7057720645015015;0.6850547828650039;-0.24491358789306872;1.4366978265730623;-0.8907416384877761;1.4545319101206176;-1.4039318849024596;1.0
457;-1.4258677168643579;0.17805408155449118;-0.13561391857278604;0.5156565919052674;-0.7474949365394418;-0.948638894679539;0.4832616368420213;-1.3363892217737252;1.0
1939;-1.6644084150537617;0.5532632433509272;-0.35083295719116275;1.3644906854954415;-0.8311530109694039;0.585854774964558;0.5359401160067188;-1.2053773089564055;1.0
2166;0.24430406953456604;-1.2676743361398688;1.15263306990373;0.09481757773641013;-1.3042018088459024;0.09009599503743969;-1.6579968512631043;0.6996455472777281;1.0
1153;-1.4840162638121277;-1.0694720188009998;1.5382893959278294;-1.1101679345201623;-1.012130346899506;-0.4367211234687885;1.0201622651930558;0.9676103467807067;1.0
1915;-1.51695952801696;0.6028507915336933;-0.694050229590587;-0.8541147942156505;0.877640673071046;-1.4195216378099025;0.8109247762402176;0.46174244628014194;1.0
1315;-0.47592505783530753;-1.3378658556351557;1.1788567919761592;1.2563122333739178;0.31073693386052986;-0.5416579683470517;-0.3974044205752441;1.1027373803430232;1.0
984;-1.3535105612235443;0.3624054038244165;-1.4732942413077736;-0.42648358251903484;-0.7527326248627908;0.11923782006401938;-0.17546734643293121;-0.35189292498327784;1.0
2518;0.5907862474350853;-1.6283917095011822;-1.3707903536490842;1.7101823509962188;1.5872749715130061;-1.4899071436020244;-1.0758460206429419;-0.9433210443068835;1.0
355;-1.3014906667337844;0.9596741129005354;-0.20843558627658912;-1.389323787504124;1.1648410564573668;-0.1387805448226026;-0.9753566599066066;-1.3419594640434156;1.0
1503;-0.8587344915965656;-0.8808323101574161;-0.6009944171526879;-1.4762130898915347;-1.3589886539340843;1.2920204681769298;1.3174432907047144;0.9318440158011143;1.0
1912;0.7602731012641507;-0.013050216959011282;0.8997424880098187;0.5392675642636648;-0.07674685042975693;0.42373163859950264;-0.0006375437836384496;-1.0015676125995119;1.0
2039;-0.16459140773476377;0.37078500938214043;0.5445074184992866;0.30296146762191273;0.30709357171699536;-1.6702989817339409;0.3491028036551157;-1.2253365713986322;1.0
1487;0.49574109788631093;0.3381045477070168;1.515142577697754;-0.5889072040119063;-1.3333771253556685;1.2041390483407415;1.5972609447569144;-1.5419876980940965;1.0
369;0.40660639705290186;0.39833912412783234;-1.6194689101889415;-1.2302558350279424;-0.4171170172352494;0.3004488131820982;0.054532407134852634;0.12191596052417658;1.0
849;0.5115422271716897;0.06241552485790155;1.2263193620781472;-1.2207259660476693;1.3620998445873962;1.3156445888627575;0.6105689227059949;0.820142585128386;1.0
979;0.7627182667332109;-1.354280024168815;-0.4527185658987983;-1.1754850789431366;0.7538118311692795;-1.0639310950432483;0.9420038735092391;-0.09793251161923835;1.0
32;0.8926310908053623;0.7762593347811791;0.7408109854588616;-1.3460928364027036;-0.7541706445543888;1.4639657364987029;0.7423746992365393;1.538736276933336;1.0
1002;0.7623469536417337;1.0275982097154972;1.0571572750089717;-0.5839921018893537;1.2636494924997939;-0.8237100314125827;-1.2055986398948977;1.3250373151825;1.0
394;1.3398851968729195;0.4946060044468603;1.7233673356823345;1.0743379412760619;-0.8399658549687015;-1.5983215332328624;1.404644802087485;1.2547975796735993;1.0
1333;1.201620120298653;-0.9663042868461997;1.2451575488680668;0.7877834445565063;-1.015975486509648;-0.033619591504729505;-0.2235435236079822;-0.06302813160650235;1.0
307;-1.3775863187104334;-0.18705026177527764;-0.9172730824425265;0.08931335644053102;0.29601570460662463;-0.07536558429008747;-1.2975524029562002;0.5441282757897566;1.0
2993;-1.556375864312803;-1.5786069941288232;0.91999112365683;-0.3642506502387671;0.1602962018557581;-0.04885896539823659;-0.8102274486690741;0.4655053720064221;1.0
1674;0.518580367498207;1.1308645252650942;-0.33840458421412034;1.1562774874719006;1.374735092707639;0.6598646551765853;1.0756551846722233;-0.31704878885532234;1.0
1558;1.118129072848213;1.4239042607984376;-1.4884469059128964;1.3951133311520523;-1.2843650945230727;-1.1335129016036636;-0.5817041228072422;1.6592981928137578;1.0
2974;-0.8220062787185277;0.07744952306440613;-1.6372975633790936;-0.42248681322548964;1.5114833763445898;-1.5509882852117003;-0.861014254835521;1.0211161847556203;1.0
639;-0.39319161133447467;1.3743660044130694;-0.6979386245561984;-0.36432573405497487;-0.8531126515958374;-0.8331148579989919;0.5400002921980857;-1.5182562416356236;1.0
2259;-1.3515482555771452;0.8478310246036206;-0.1665037146039494;1.3557405330681;-1.5918313245907822;-1.4008819979360996;0.7133190633670684;-1.0760058834631039;1.0
1942;1.3467598371961942;1.1875500922732258;-0.3691543014204356;0.4746146228302248;1.3027261145540785;-0.6783718443866238;0.3312472560862633;1.4132946063857064;1.0
482;0.5924725895246087;-1.3018335517369435;1.6902845814966523;-0.9319131791636975;1.3816836265929278;-0.7623584140999283;0.4329477489251374;-0.5535570122129946;1.0
442;0.617481366656172;-0.9578260976936789;0.641591704727645;1.0777975724998092;-1.2467890147556726;-1.760382846580094;1.4762861496005;-0.8283664438560172;1.0
2850;-0.00015899606202778325;-0.33275681488487646;0.4256722719850283;-0.7855574943393833;0.37447303588318;-1.6109952518866921;-1.3362855610545257;-1.5585872054235737;1.0
1701;-0.9144913543847474;1.0769392989112707;-0.34141386379620264;-1.0451511253620207;-0.41503103610158787;0.07552894646276372;1.4806577597610902;-0.5666299352103298;1.0
1230;0.7945506477384392;1.519924682130474;-1.6110303685679181;0.5203233398665161;1.2089763248575878;-0.8613061541265344;0.7139996042627809;-1.3361575145245703;1.0
1626;0.9102490565753756;1.3636203925802242;-0.46064026495917476;0.14824837648580716;1.2201138726270966;0.27377218099123307;-0.6115902492613108;0.515994381597335;1.0
1629;1.109767346514134;0.10584159836587093;1.7297578282779922;-1.4615659700527632;-0.08806344017667835;0.4703616497929222;0.09797167854589964;1.6453818554294977;1.0
1184;0.8675853351683923;0.13132545762083098;-1.0530770879806282;1.0660036376769506;-0.01979160805958146;-0.2172107708090153;-0.9394264075312982;0.040646959955489725;1.0
1860;1.4507556186982051;0.5164422706943407;-1.2258232608441932;1.2445471769419085;1.1163832031739045;1.0144583017808346;0.6208001053245812;-1.5365981874787473;1.0
1675;-0.7374291022745826;-1.1065394504445787;1.3155254219848755;-0.6871168356122475;1.371435604838183;0.599363104359005;0.8105095309479181;0.6876292093365408;1.0
1240;-1.048359656105449;0.6207437139893036;1.6299299292043323;1.257681069100175;0.9658003743616621;0.07426930247460906;-1.528301904968412;-0.479818497241851;1.0
2709;1.5012007178296256;1.3215251976020113;1.327441782705576;-0.7619234192683059;0.354633479624201;-1.3929531959002281;-0.055323041861113795;-0.053565207551004794;1.0
2478;0.9003278152570928;-1.464348607759388;-1.2492502367239655;-0.5741850003569271;0.21890545106488582;-0.2523107891783406;1.639154580913293;-1.4853352756756562;1.0
1245;-1.0140564386026134;-1.417915734610118;1.5810230981151172;-1.0254618384809597;-0.5475164155144345;0.25007850941035437;1.2433104714379073;-0.8088798642020669;1.0
2921;1.68175606346702;-1.277384820227349;-1.3635497274957276;-0.48862987962675475;0.5787656159829804;-0.4608398282972042;-0.5198556434376109;1.6930857438855649;1.0
2079;-0.5310233364982764;1.6412810873252743;-0.6036704057377177;0.3910521110686552;0.9052728182516872;-1.0798891615189543;-0.6002748150461656;1.2819490351296026;1.0
1088;-1.7118662010418173;0.19747504972945112;0.6056880528277804;1.5624636061238162;1.067416643319699;1.1665892928901571;-1.2903202141153274;-1.1273707464558236;1.0
694;-0.5238794559827458;0.054479545476763334;-0.05704901905021015;1.2833019774616856;-0.39408028280819224;1.6787311725405185;-0.3012174624507834;-0.6037726072499046;1.0
842;1.3072301205242705;-0.9232725477174178;-0.28962334103683846;-1.1218117017106046;-0.4564209941814864;-0.8270639301295105;-0.5626374431358507;0.06043012488835927;1.0
873;-0.5058620612328469;-1.5106336055164629;-1.3290999971917;-1.085869656459551;0.9183116213051459;1.670933744417522;1.002975723928462;1.2004158882968794;1.0
1141;1.7393108150759093;-0.5276072900006559;0.026708457600356686;1.433099966475237;-1.5695846484132592;-0.8751545101190118;1.5071988546938626;-0.2943090394232336;1.0
2112;0.1258591662506292;-1.514724824700528;1.268603845965059;0.7066813716952977;-0.9578749438712625;-0.2854865661179079;-0.3044932864233636;0.9060967062749908;1.0
224;1.5036324365694476;-1.6947877605967945;1.4100496469315265;-0.06746165180221526;-1.462767636301816;-0.12091369267159445;-0.8970829223082623;-0.25074344243707697;1.0
2814;-1.3964957817023254;0.8038627413242689;-0.782724956023753;0.4599097462097547;0.47375607526255764;-1.5537703210137603;0.3117884003054783;1.019132770702852;1.0
2153;1.0884099675858374;1.4727031402228292;0.4620396330981838;-0.3988065327290538;-0.6233648494058384;-0.19755877901835106;0.6161747341520301;-1.7472386135407354;1.0
1321;0.7545032319908269;-0.33196814612650216;0.44891569630120637;-0.8704715147927007;1.5425059513514683;1.3821352445319952;-0.9026887337542977;-0.3520458517677203;1.0
1642;0.861036472421673;0.7291856682657297;0.7726523514381312;0.3504779719253716;-0.1380872002784615;1.1575940437968295;0.46895874344061433;-1.2479511989161773;1.0
599;-0.19395356345734957;-0.47333702106504383;1.3024497882309487;-1.6596139744973468;0.6658084363668813;-1.7162257560996173;-0.45851468609189966;1.3621429140622097;1.0
976;0.188882763762386;1.0404140770390744;-1.261243882313548;-0.9930602839480313;-0.005115849784066542;-0.021479096379627943;0.6138216774956695;-0.11078762980236756;1.0
1867;-0.9320310846391902;-1.5705231393554893;0.9271592952456094;-0.03385298053178559;-0.43504963433797916;0.9973487815981646;1.4986055840615664;1.2283088069501795;1.0
1293;1.36555194691473;0.5326592720384059;1.631494947799187;0.7545386410107783;1.0762380131274438;1.2395636375536403;1.2857808371669228;-1.141129522910658;1.0
1645;0.11562926137482156;1.3127512576651;1.2062832598205604;1.459130947986808;-1.2124896873685334;-0.13044216529365005;0.765859127434333;-1.3456528775949492;1.0
130;-1.1090404666548481;0.18352547106571074;1.2794720306515512;0.0415658250102782;0.8513385540083259;0.7446626519988246;-0.4077740182912641;0.9026535365525447;1.0
